客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
4382.0,2.0,5.0,1.0,1.0,165.0,109.4,821.0,173298.0,14.0,42.0,2.0,1.0,0.8121790168745414
11240.0,2.0,5.0,0.0,0.0,214.0,424.62,1358.0,1.0,38.0,7.0,0.0,1.0,0.68
10228.0,2.0,5.0,1.0,0.0,146.0,154.32,1124.0,69063.0,12.0,54.0,407.0,1.0,0.5294117647058824
6823.0,2.0,4.0,0.0,0.0,201.0,34.2,86.0,4.0,14.0,0.0,1.0,0.0,0.0
17768.0,3.0,4.0,0.0,0.0,174.0,31.17,95.0,10.0,43.0,0.0,0.0,0.0,0.0
1156.0,2.0,5.0,1.0,1.0,197.0,125.44,1238.0,9075.0,5.0,3.0,374.0,0.0,0.046753246753246755
19545.0,3.0,4.0,1.0,0.0,180.0,57.26,301.0,1822.0,20.0,6.0,33.0,0.0,0.0
3816.0,2.0,5.0,1.0,1.0,169.0,168.84,733.0,103614.0,1.0,10.0,29.0,0.0,0.14575289575289574
17788.0,3.0,4.0,1.0,0.0,146.0,32.77,490.0,0.0,36.0,0.0,0.0,1.0,0.68
17713.0,3.0,4.0,0.0,0.0,177.0,84.85,714.0,178141.0,10.0,0.0,0.0,1.0,0.7611548556430446
1283.0,2.0,5.0,1.0,1.0,196.0,152.52,1438.0,91852.0,30.0,42.0,0.0,1.0,1.0
5363.0,1.0,5.0,1.0,1.0,180.0,190.82,1567.0,643273.0,13.0,0.0,0.0,1.0,0.704225352112676
591.0,2.0,5.0,1.0,1.0,225.0,112.37,1462.0,222527.0,1.0,76.0,0.0,0.0,0.14575289575289574
5374.0,1.0,4.0,0.0,0.0,164.0,64.55,98.0,179714.0,13.0,0.0,0.0,1.0,0.8121790168745414
5196.0,2.0,5.0,1.0,1.0,159.0,141.71,1017.0,151511.0,36.0,6.0,0.0,1.0,1.0
14004.0,2.0,5.0,1.0,1.0,164.0,122.02,456.0,386171.0,0.0,1.0,35.0,0.0,0.14575289575289574
10746.0,2.0,5.0,1.0,1.0,206.0,231.52,2242.0,217673.0,30.0,77.0,68.0,1.0,1.0
2178.0,2.0,5.0,1.0,1.0,185.0,114.47,925.0,144120.0,13.0,0.0,0.0,1.0,0.8121790168745414
15937.0,2.0,5.0,0.0,0.0,189.0,756.57,2160.0,59370.0,9.0,2.0,13.0,0.0,0.01721556886227545
5121.0,2.0,4.0,0.0,1.0,160.0,57.21,15.0,182333.0,28.0,15.0,0.0,1.0,0.9583333333333334
8352.0,2.0,4.0,0.0,0.0,182.0,78.95,181.0,0.0,1.0,0.0,181.0,0.0,0.0
18853.0,3.0,3.0,0.0,0.0,180.0,51.89,126.0,0.0,16.0,0.0,0.0,0.0,0.0
731.0,2.0,5.0,1.0,1.0,208.0,124.9,443.0,358399.0,4.0,135.0,0.0,0.0,0.4297832233741753
2936.0,2.0,4.0,1.0,1.0,169.0,62.74,640.0,87425.0,4.0,5.0,0.0,1.0,0.4297832233741753
9309.0,2.0,5.0,0.0,0.0,188.0,48.06,849.0,286065.0,23.0,35.0,0.0,0.0,0.8121790168745414
11227.0,2.0,5.0,1.0,1.0,161.0,402.25,2891.0,591632.0,3.0,336.0,2127.0,1.0,0.12084592145015106
17488.0,3.0,4.0,1.0,0.0,190.0,90.65,560.0,0.0,5.0,0.0,0.0,0.0,0.32943241661790523
10120.0,2.0,5.0,0.0,0.0,188.0,174.3,83.0,37171.0,30.0,0.0,83.0,0.0,0.0
11140.0,2.0,5.0,0.0,0.0,210.0,222.48,1103.0,104968.0,18.0,27.0,412.0,1.0,0.704225352112676
13403.0,2.0,5.0,0.0,0.0,200.0,102.28,1083.0,478.0,11.0,0.0,0.0,0.0,0.1778846153846154
10074.0,2.0,5.0,1.0,0.0,197.0,153.42,1669.0,0.0,21.0,0.0,0.0,0.0,0.32943241661790523
18559.0,3.0,3.0,0.0,0.0,162.0,20.71,86.0,0.0,14.0,3.0,0.0,0.0,0.0
6393.0,1.0,4.0,0.0,0.0,200.0,30.71,246.0,4.0,46.0,0.0,0.0,0.0,0.0
13526.0,2.0,5.0,0.0,0.0,190.0,146.54,1472.0,9630.0,23.0,0.0,0.0,0.0,0.046753246753246755
999.0,2.0,5.0,1.0,1.0,200.0,152.37,1288.0,31334.0,4.0,0.0,0.0,0.0,0.0
10233.0,2.0,5.0,1.0,1.0,170.0,173.06,1187.0,184995.0,1.0,1048.0,0.0,0.0,0.14575289575289574
13446.0,2.0,5.0,0.0,0.0,199.0,107.98,134.0,31658.0,3.0,0.0,0.0,0.0,0.0
5499.0,1.0,4.0,0.0,0.0,205.0,28.86,245.0,0.0,18.0,0.0,0.0,0.0,0.0
5720.0,1.0,4.0,1.0,1.0,186.0,53.46,298.0,20661.0,1.0,0.0,0.0,0.0,0.0
9987.0,2.0,5.0,0.0,0.0,225.0,462.9,5106.0,84601.0,24.0,0.0,0.0,1.0,0.704225352112676
18915.0,3.0,4.0,0.0,0.0,173.0,90.16,1123.0,0.0,29.0,0.0,0.0,1.0,0.32943241661790523
3486.0,2.0,5.0,1.0,1.0,174.0,223.98,1159.0,347409.0,15.0,0.0,0.0,0.0,0.704225352112676
5417.0,1.0,4.0,0.0,0.0,163.0,79.79,257.0,61405.0,1.0,110.0,0.0,0.0,0.0
2702.0,2.0,5.0,1.0,1.0,183.0,0.0,0.0,75774.0,1.0,0.0,0.0,0.0,0.14575289575289574
1990.0,2.0,5.0,1.0,1.0,188.0,97.46,576.0,126541.0,0.0,4.0,0.0,0.0,0.14575289575289574
764.0,2.0,5.0,1.0,1.0,211.0,130.19,902.0,205612.0,13.0,0.0,0.0,1.0,0.8121790168745414
13917.0,2.0,5.0,1.0,0.0,169.0,284.3,1546.0,389978.0,6.0,214.0,68.0,0.0,0.4297832233741753
14727.0,2.0,5.0,1.0,0.0,178.0,66.91,553.0,76191.0,3.0,0.0,0.0,0.0,0.14575289575289574
17075.0,2.0,4.0,0.0,0.0,162.0,164.0,1328.0,28330.0,12.0,0.0,0.0,0.0,0.01721556886227545
11380.0,2.0,5.0,0.0,0.0,201.0,82.85,401.0,1055.0,13.0,5.0,323.0,0.0,0.1778846153846154
7346.0,2.0,4.0,1.0,0.0,174.0,92.37,358.0,1.0,14.0,0.0,88.0,0.0,0.32943241661790523
4765.0,2.0,4.0,1.0,1.0,163.0,89.92,321.0,405726.0,3.0,68.0,0.0,1.0,0.14575289575289574
12850.0,2.0,5.0,1.0,0.0,186.0,100.34,873.0,86456.0,1.0,13.0,0.0,1.0,0.14575289575289574
11493.0,2.0,5.0,0.0,0.0,186.0,77.1,401.0,142005.0,39.0,0.0,0.0,1.0,1.0
4884.0,2.0,5.0,1.0,1.0,161.0,186.24,2779.0,476551.0,9.0,0.0,0.0,0.0,0.12084592145015106
16537.0,2.0,5.0,0.0,0.0,176.0,343.75,2203.0,156772.0,0.0,67.0,0.0,1.0,0.4406779661016949
16686.0,2.0,5.0,1.0,0.0,172.0,116.96,1422.0,184322.0,1.0,50.0,4.0,1.0,0.14575289575289574
15114.0,2.0,5.0,0.0,0.0,203.0,14.32,208.0,19500.0,32.0,0.0,0.0,0.0,0.0
16475.0,2.0,5.0,1.0,0.0,177.0,119.18,641.0,8974.0,3.0,11.0,0.0,0.0,0.046753246753246755
7925.0,2.0,4.0,1.0,0.0,162.0,53.09,290.0,37709.0,27.0,0.0,0.0,0.0,0.0
19793.0,3.0,5.0,1.0,0.0,239.0,52.85,244.0,39771.0,27.0,0.0,0.0,0.0,0.0
5883.0,1.0,4.0,0.0,0.0,176.0,53.4,653.0,11947.0,18.0,49.0,0.0,0.0,0.046753246753246755
19408.0,3.0,3.0,0.0,0.0,146.0,33.36,504.0,42058.0,13.0,0.0,0.0,0.0,0.01721556886227545
15842.0,2.0,5.0,1.0,1.0,189.0,100.09,578.0,40721.0,1.0,0.0,0.0,0.0,0.01721556886227545
7619.0,2.0,4.0,0.0,0.0,163.0,77.55,848.0,15791.0,11.0,130.0,0.0,0.0,0.046753246753246755
7174.0,2.0,4.0,1.0,0.0,182.0,34.88,279.0,159885.0,12.0,67.0,4.0,1.0,0.8121790168745414
5624.0,1.0,3.0,1.0,0.0,193.0,22.0,47.0,200.0,25.0,0.0,0.0,0.0,0.0
2003.0,2.0,5.0,1.0,1.0,189.0,100.82,1362.0,190155.0,39.0,3.0,0.0,1.0,1.0
9555.0,2.0,5.0,0.0,1.0,160.0,88.91,654.0,129399.0,18.0,0.0,0.0,1.0,0.8121790168745414
18011.0,3.0,4.0,1.0,0.0,162.0,45.03,1440.0,95527.0,19.0,0.0,0.0,1.0,0.8121790168745414
10332.0,2.0,5.0,1.0,1.0,211.0,178.82,961.0,609444.0,6.0,0.0,0.0,0.0,0.12084592145015106
160.0,2.0,5.0,1.0,1.0,224.0,119.34,558.0,220338.0,18.0,12.0,0.0,0.0,0.8121790168745414
16550.0,2.0,5.0,0.0,0.0,175.0,55.95,404.0,0.0,4.0,7.0,0.0,1.0,0.32943241661790523
14919.0,2.0,4.0,1.0,0.0,164.0,78.33,908.0,687.0,3.0,0.0,0.0,1.0,0.1778846153846154
152.0,2.0,5.0,1.0,1.0,216.0,252.18,1857.0,558708.0,10.0,447.0,461.0,1.0,0.12084592145015106
9057.0,2.0,4.0,1.0,1.0,204.0,69.25,194.0,164651.0,27.0,0.0,0.0,1.0,0.9583333333333334
11788.0,2.0,5.0,0.0,0.0,205.0,91.54,699.0,0.0,37.0,0.0,0.0,1.0,0.68
6221.0,1.0,4.0,1.0,0.0,163.0,52.91,305.0,68813.0,6.0,8.0,0.0,1.0,0.4297832233741753
14434.0,2.0,5.0,0.0,0.0,197.0,48.61,370.0,19864.0,30.0,0.0,0.0,0.0,0.01721556886227545
11640.0,2.0,5.0,0.0,0.0,214.0,118.26,1009.0,40678.0,20.0,525.0,173.0,0.0,0.0
5127.0,2.0,5.0,1.0,1.0,160.0,99.02,847.0,228057.0,13.0,0.0,0.0,1.0,0.8121790168745414
12077.0,2.0,4.0,1.0,0.0,185.0,57.21,360.0,15652.0,9.0,43.0,264.0,0.0,0.046753246753246755
10801.0,2.0,5.0,0.0,1.0,178.0,211.96,1024.0,72647.0,12.0,0.0,0.0,1.0,0.5294117647058824
11416.0,2.0,5.0,1.0,0.0,194.0,75.83,843.0,2647.0,14.0,12.0,0.0,0.0,0.046753246753246755
10671.0,2.0,5.0,0.0,1.0,166.0,179.67,539.0,314005.0,43.0,0.0,0.0,1.0,1.0
12459.0,2.0,4.0,1.0,0.0,160.0,74.35,351.0,30379.0,6.0,0.0,351.0,0.0,0.01721556886227545
10236.0,2.0,5.0,1.0,1.0,170.0,272.26,2092.0,316380.0,1.0,0.0,0.0,0.0,0.14575289575289574
13239.0,2.0,5.0,1.0,1.0,217.0,151.38,675.0,234953.0,27.0,0.0,0.0,1.0,0.9583333333333334
14431.0,2.0,5.0,0.0,0.0,197.0,127.74,789.0,4809.0,16.0,18.0,0.0,0.0,0.046753246753246755
8939.0,2.0,4.0,0.0,0.0,164.0,83.04,454.0,0.0,15.0,9.0,58.0,0.0,0.32943241661790523
19202.0,3.0,5.0,0.0,0.0,237.0,59.72,523.0,4.0,22.0,10.0,8.0,0.0,0.32943241661790523
18422.0,3.0,4.0,0.0,0.0,171.0,189.02,530.0,22259.0,19.0,0.0,0.0,0.0,0.01721556886227545
17545.0,3.0,4.0,1.0,0.0,188.0,49.3,744.0,54398.0,1.0,0.0,0.0,0.0,0.01721556886227545
2820.0,2.0,4.0,1.0,1.0,181.0,135.24,1479.0,69956.0,1.0,165.0,0.0,0.0,0.14575289575289574
14722.0,2.0,5.0,0.0,0.0,177.0,124.34,464.0,0.0,10.0,260.0,0.0,0.0,0.32943241661790523
923.0,2.0,4.0,1.0,1.0,201.0,65.09,630.0,337275.0,3.0,17.0,0.0,0.0,0.14575289575289574
9389.0,2.0,5.0,1.0,0.0,218.0,78.12,664.0,130464.0,9.0,33.0,15.0,1.0,0.4297832233741753
17880.0,3.0,4.0,0.0,0.0,164.0,38.7,252.0,0.0,19.0,0.0,0.0,0.0,0.0
2366.0,2.0,5.0,1.0,1.0,183.0,117.71,1276.0,157351.0,39.0,19.0,0.0,1.0,1.0
8849.0,2.0,5.0,1.0,0.0,181.0,85.32,345.0,20005.0,31.0,20.0,0.0,0.0,0.01721556886227545
15768.0,2.0,5.0,0.0,0.0,191.0,140.14,1585.0,37671.0,41.0,0.0,0.0,0.0,0.01721556886227545
19214.0,3.0,4.0,1.0,1.0,197.0,59.69,783.0,453392.0,4.0,0.0,0.0,0.0,0.12084592145015106
3928.0,2.0,5.0,1.0,1.0,189.0,110.08,1128.0,256034.0,20.0,0.0,0.0,1.0,0.8121790168745414
4194.0,2.0,5.0,1.0,1.0,167.0,141.16,527.0,272204.0,13.0,0.0,0.0,1.0,0.8121790168745414
5630.0,1.0,5.0,1.0,1.0,60.0,143.52,817.0,628566.0,4.0,0.0,0.0,0.0,0.12084592145015106
16405.0,2.0,5.0,1.0,1.0,179.0,224.23,1267.0,311090.0,2.0,11.0,0.0,0.0,0.14575289575289574
11696.0,2.0,4.0,1.0,0.0,121.0,65.47,426.0,28259.0,11.0,0.0,46.0,0.0,0.01721556886227545
10606.0,2.0,5.0,1.0,1.0,176.0,791.65,1559.0,686328.0,2.0,26.0,65.0,0.0,0.12084592145015106
9534.0,2.0,5.0,1.0,1.0,166.0,114.05,1045.0,371429.0,1.0,99.0,73.0,0.0,0.14575289575289574
10518.0,2.0,5.0,1.0,1.0,186.0,197.74,731.0,400737.0,10.0,3.0,469.0,1.0,0.4297832233741753
11813.0,2.0,5.0,1.0,0.0,211.0,135.69,741.0,148521.0,11.0,0.0,0.0,0.0,0.8121790168745414
6769.0,2.0,5.0,1.0,0.0,204.0,40.96,140.0,36430.0,11.0,5.0,0.0,0.0,0.0
2115.0,2.0,5.0,1.0,1.0,186.0,537.68,3800.0,38635.0,7.0,0.0,0.0,0.0,0.01721556886227545
12501.0,2.0,5.0,0.0,0.0,217.0,124.12,1271.0,15026.0,14.0,821.0,0.0,0.0,0.046753246753246755
3473.0,2.0,4.0,0.0,1.0,174.0,70.59,505.0,113857.0,14.0,1.0,0.0,1.0,0.8121790168745414
4537.0,2.0,5.0,1.0,1.0,164.0,236.91,2028.0,1251977.0,5.0,0.0,0.0,0.0,0.041353383458646614
7274.0,2.0,4.0,0.0,1.0,146.0,64.63,259.0,474538.0,21.0,0.0,0.0,1.0,0.8121790168745414
14628.0,2.0,4.0,0.0,0.0,183.0,17.86,172.0,0.0,25.0,0.0,0.0,0.0,0.0
11401.0,2.0,5.0,0.0,0.0,197.0,79.96,479.0,0.0,22.0,0.0,0.0,0.0,0.32943241661790523
1291.0,2.0,5.0,1.0,1.0,196.0,390.05,2687.0,682670.0,5.0,153.0,496.0,0.0,0.12084592145015106
13543.0,2.0,5.0,0.0,0.0,187.0,123.77,858.0,33681.0,8.0,64.0,0.0,0.0,0.01721556886227545
19427.0,3.0,3.0,0.0,0.0,167.0,66.57,613.0,2.0,25.0,0.0,0.0,0.0,0.32943241661790523
3538.0,2.0,5.0,1.0,1.0,172.0,123.17,952.0,323042.0,2.0,227.0,5.0,0.0,0.14575289575289574
8604.0,2.0,5.0,1.0,0.0,206.0,259.95,1492.0,164989.0,19.0,63.0,178.0,0.0,0.704225352112676
14481.0,2.0,4.0,0.0,0.0,89.0,50.69,37.0,209511.0,11.0,0.0,0.0,1.0,0.8121790168745414
13610.0,2.0,5.0,0.0,0.0,185.0,173.73,1769.0,53120.0,22.0,16.0,206.0,0.0,0.01721556886227545
4304.0,2.0,5.0,1.0,1.0,165.0,153.41,1656.0,184083.0,4.0,2.0,0.0,1.0,0.4297832233741753
19812.0,3.0,4.0,1.0,0.0,205.0,40.35,1208.0,0.0,18.0,2.0,0.0,0.0,0.32943241661790523
16749.0,2.0,5.0,0.0,1.0,146.0,100.33,0.0,245954.0,24.0,0.0,0.0,1.0,0.8121790168745414
18770.0,3.0,4.0,0.0,0.0,187.0,65.05,468.0,573.0,12.0,0.0,0.0,1.0,0.1778846153846154
7684.0,2.0,3.0,1.0,0.0,163.0,72.98,992.0,8946.0,3.0,0.0,0.0,0.0,0.046753246753246755
5434.0,1.0,4.0,1.0,1.0,179.0,130.66,303.0,212507.0,13.0,0.0,0.0,1.0,0.8121790168745414
8380.0,2.0,5.0,0.0,0.0,177.0,98.7,102.0,9204.0,11.0,7.0,68.0,0.0,0.0
16709.0,2.0,5.0,0.0,0.0,179.0,166.97,1415.0,0.0,16.0,17.0,0.0,1.0,0.32943241661790523
897.0,2.0,5.0,1.0,1.0,201.0,126.67,534.0,277797.0,31.0,0.0,217.0,1.0,1.0
17701.0,3.0,4.0,1.0,1.0,178.0,53.48,461.0,6838.0,1.0,0.0,0.0,0.0,0.046753246753246755
11074.0,2.0,5.0,0.0,1.0,164.0,371.84,3202.0,234277.0,7.0,33.0,0.0,0.0,0.7611548556430446
526.0,2.0,5.0,1.0,1.0,221.0,135.2,897.0,778779.0,6.0,5.0,32.0,0.0,0.041353383458646614
15975.0,2.0,5.0,0.0,1.0,189.0,237.92,1224.0,369406.0,21.0,93.0,81.0,1.0,0.704225352112676
12580.0,2.0,5.0,1.0,1.0,205.0,137.8,818.0,90983.0,8.0,18.0,0.0,0.0,0.4297832233741753
4015.0,2.0,5.0,1.0,1.0,167.0,178.01,1329.0,144226.0,2.0,6.0,566.0,0.0,0.14575289575289574
1621.0,2.0,5.0,1.0,1.0,190.0,93.21,1314.0,271895.0,19.0,77.0,24.0,1.0,0.8121790168745414
15563.0,2.0,5.0,0.0,0.0,197.0,91.96,513.0,67.0,15.0,11.0,0.0,0.0,0.32943241661790523
7774.0,2.0,4.0,1.0,0.0,160.0,27.55,306.0,35564.0,3.0,0.0,0.0,0.0,0.0
19661.0,3.0,5.0,0.0,1.0,180.0,131.53,979.0,229329.0,11.0,0.0,0.0,1.0,0.8121790168745414
17565.0,3.0,5.0,0.0,0.0,216.0,55.61,666.0,20625.0,19.0,0.0,0.0,0.0,0.0
18579.0,3.0,3.0,0.0,0.0,162.0,41.71,81.0,0.0,12.0,0.0,16.0,0.0,0.0
13209.0,2.0,5.0,0.0,0.0,182.0,123.18,2033.0,6896.0,19.0,0.0,0.0,0.0,0.046753246753246755
17812.0,3.0,4.0,0.0,0.0,168.0,44.03,538.0,45893.0,16.0,15.0,0.0,0.0,0.01721556886227545
9336.0,2.0,5.0,0.0,1.0,182.0,184.7,2019.0,534618.0,14.0,193.0,0.0,1.0,0.704225352112676
14185.0,2.0,5.0,0.0,0.0,197.0,499.82,184.0,292589.0,0.0,6.0,0.0,0.0,0.4406779661016949
16315.0,2.0,5.0,1.0,0.0,180.0,65.92,427.0,17355.0,32.0,52.0,0.0,0.0,0.20253164556962025
15297.0,2.0,5.0,1.0,0.0,218.0,120.2,859.0,175059.0,35.0,12.0,94.0,1.0,1.0
16540.0,2.0,5.0,1.0,1.0,176.0,83.66,570.0,170920.0,1.0,0.0,0.0,0.0,0.14575289575289574
14274.0,2.0,5.0,0.0,0.0,246.0,84.95,1057.0,113358.0,43.0,0.0,0.0,1.0,1.0
8033.0,2.0,5.0,0.0,0.0,167.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
6744.0,2.0,4.0,0.0,0.0,206.0,9.98,64.0,0.0,14.0,0.0,0.0,0.0,0.0
17248.0,2.0,5.0,1.0,0.0,200.0,279.2,2160.0,78138.0,3.0,214.0,0.0,0.0,0.14575289575289574
6481.0,1.0,4.0,1.0,0.0,181.0,25.2,175.0,44667.0,6.0,5.0,0.0,0.0,0.0
3466.0,2.0,5.0,1.0,1.0,174.0,159.78,1309.0,460951.0,31.0,45.0,0.0,1.0,1.0
15071.0,2.0,5.0,0.0,0.0,211.0,76.23,519.0,0.0,28.0,7.0,35.0,0.0,0.32943241661790523
15138.0,2.0,5.0,1.0,1.0,224.0,154.57,1190.0,302928.0,1.0,0.0,0.0,0.0,0.14575289575289574
19942.0,3.0,5.0,1.0,0.0,197.0,280.8,619.0,107060.0,8.0,0.0,0.0,1.0,0.4297832233741753
14890.0,2.0,5.0,1.0,1.0,165.0,85.05,607.0,497111.0,10.0,1.0,6.0,0.0,0.12084592145015106
19361.0,3.0,4.0,1.0,0.0,183.0,67.43,629.0,0.0,54.0,1.0,0.0,1.0,0.68
19087.0,3.0,5.0,1.0,1.0,160.0,145.79,963.0,292693.0,3.0,0.0,0.0,0.0,0.14575289575289574
1281.0,2.0,5.0,1.0,1.0,197.0,122.42,867.0,245904.0,3.0,0.0,0.0,0.0,0.14575289575289574
4620.0,2.0,5.0,1.0,1.0,163.0,118.94,1243.0,90258.0,18.0,8.0,0.0,1.0,0.8121790168745414
4851.0,2.0,5.0,1.0,1.0,162.0,97.27,1096.0,110449.0,12.0,0.0,0.0,1.0,0.8121790168745414
5557.0,1.0,5.0,0.0,0.0,200.0,44.26,232.0,960.0,15.0,5.0,0.0,0.0,0.0
9265.0,2.0,4.0,1.0,1.0,161.0,269.42,2026.0,296247.0,2.0,12.0,0.0,1.0,0.14575289575289574
7707.0,2.0,4.0,1.0,0.0,162.0,33.11,113.0,12.0,3.0,0.0,0.0,0.0,0.0
762.0,2.0,5.0,1.0,1.0,212.0,85.83,135.0,0.0,2.0,0.0,0.0,0.0,0.0
16874.0,2.0,4.0,0.0,0.0,165.0,58.59,472.0,9.0,36.0,0.0,0.0,1.0,0.68
16731.0,2.0,5.0,0.0,0.0,171.0,103.41,927.0,10.0,38.0,0.0,0.0,1.0,0.68
19040.0,3.0,3.0,0.0,0.0,162.0,53.81,137.0,408.0,43.0,0.0,0.0,0.0,0.0
17861.0,3.0,4.0,1.0,0.0,165.0,36.71,288.0,13196.0,9.0,0.0,0.0,0.0,0.0
14139.0,2.0,5.0,0.0,0.0,202.0,109.06,576.0,254130.0,9.0,19.0,129.0,1.0,0.7611548556430446
955.0,2.0,5.0,1.0,1.0,225.0,112.58,997.0,267.0,12.0,0.0,16.0,0.0,0.32943241661790523
9883.0,2.0,5.0,1.0,0.0,189.0,18.0,878.0,474650.0,15.0,3.0,25.0,0.0,0.8121790168745414
17587.0,3.0,4.0,0.0,0.0,184.0,44.26,581.0,0.0,10.0,0.0,0.0,0.0,0.32943241661790523
1431.0,2.0,5.0,1.0,1.0,193.0,354.18,1192.0,1245489.0,14.0,26.0,2.0,0.0,0.704225352112676
503.0,2.0,5.0,1.0,1.0,207.0,136.54,573.0,56077.0,0.0,2.0,0.0,0.0,0.0
18918.0,3.0,5.0,1.0,0.0,173.0,72.27,771.0,56983.0,28.0,0.0,0.0,0.0,0.01721556886227545
1618.0,2.0,5.0,0.0,1.0,190.0,92.18,905.0,258181.0,17.0,0.0,0.0,1.0,0.8121790168745414
17234.0,2.0,5.0,0.0,1.0,176.0,328.74,624.0,670666.0,48.0,0.0,624.0,1.0,1.0
9892.0,2.0,4.0,0.0,0.0,181.0,1.76,434.0,194869.0,22.0,4.0,0.0,1.0,0.8121790168745414
11329.0,2.0,5.0,0.0,1.0,204.0,80.03,311.0,70469.0,27.0,14.0,0.0,1.0,0.9583333333333334
14763.0,2.0,5.0,0.0,0.0,174.0,185.49,1138.0,95313.0,23.0,0.0,0.0,1.0,0.704225352112676
11556.0,2.0,4.0,1.0,1.0,179.0,72.04,235.0,0.0,25.0,0.0,0.0,0.0,0.0
17142.0,2.0,5.0,0.0,0.0,159.0,144.69,1030.0,39.0,5.0,0.0,0.0,1.0,0.32943241661790523
10109.0,2.0,5.0,0.0,0.0,191.0,279.86,1584.0,154256.0,33.0,16.0,57.0,1.0,1.0
7092.0,2.0,3.0,1.0,0.0,185.0,16.71,7.0,0.0,0.0,0.0,0.0,0.0,0.0
14077.0,2.0,5.0,1.0,1.0,160.0,208.66,998.0,722281.0,24.0,79.0,0.0,1.0,0.704225352112676
4135.0,2.0,5.0,1.0,1.0,168.0,214.89,993.0,0.0,27.0,331.0,0.0,0.0,0.32943241661790523
15553.0,2.0,5.0,1.0,0.0,199.0,127.39,566.0,100648.0,21.0,0.0,11.0,0.0,0.8121790168745414
1486.0,2.0,5.0,1.0,1.0,192.0,200.98,1777.0,365509.0,2.0,0.0,0.0,0.0,0.14575289575289574
9752.0,2.0,5.0,0.0,0.0,186.0,103.02,722.0,0.0,16.0,30.0,0.0,0.0,0.32943241661790523
9594.0,2.0,5.0,1.0,0.0,166.0,76.64,412.0,159804.0,30.0,0.0,0.0,1.0,1.0
9798.0,2.0,5.0,1.0,0.0,162.0,267.81,997.0,69795.0,3.0,23.0,389.0,0.0,0.14575289575289574
8435.0,2.0,5.0,0.0,0.0,168.0,85.12,421.0,3299.0,6.0,0.0,0.0,0.0,0.046753246753246755
2112.0,2.0,5.0,1.0,1.0,187.0,191.28,1373.0,110634.0,6.0,0.0,0.0,0.0,0.4297832233741753
17447.0,3.0,4.0,1.0,0.0,197.0,44.75,506.0,34699.0,16.0,0.0,0.0,0.0,0.01721556886227545
18995.0,3.0,4.0,1.0,0.0,164.0,65.16,326.0,90644.0,9.0,0.0,0.0,1.0,0.4297832233741753
638.0,2.0,5.0,1.0,1.0,227.0,232.33,2798.0,156195.0,0.0,450.0,775.0,0.0,0.14575289575289574
17568.0,3.0,4.0,1.0,1.0,186.0,66.82,393.0,16.0,1.0,8.0,0.0,0.0,0.32943241661790523
16677.0,2.0,5.0,1.0,1.0,185.0,118.69,1663.0,145667.0,37.0,34.0,0.0,1.0,1.0
18504.0,3.0,4.0,1.0,0.0,164.0,109.38,346.0,0.0,3.0,0.0,0.0,1.0,0.32943241661790523
221.0,2.0,5.0,1.0,1.0,216.0,175.26,1797.0,320430.0,22.0,17.0,132.0,1.0,0.704225352112676
15052.0,2.0,5.0,1.0,0.0,239.0,153.79,1250.0,89465.0,30.0,0.0,0.0,1.0,1.0
6200.0,1.0,3.0,0.0,0.0,163.0,28.61,53.0,34.0,7.0,0.0,0.0,0.0,0.0
1094.0,2.0,5.0,1.0,1.0,198.0,96.86,420.0,146862.0,13.0,0.0,0.0,1.0,0.8121790168745414
7765.0,2.0,4.0,1.0,0.0,160.0,68.36,593.0,0.0,18.0,0.0,0.0,0.0,0.32943241661790523
19324.0,3.0,4.0,0.0,0.0,190.0,36.15,355.0,0.0,9.0,0.0,0.0,0.0,0.32943241661790523
10503.0,2.0,5.0,1.0,1.0,188.0,324.75,1464.0,325087.0,1.0,155.0,0.0,0.0,0.14575289575289574
16823.0,2.0,5.0,1.0,1.0,167.0,230.27,1057.0,2.0,0.0,16.0,0.0,0.0,0.32943241661790523
14509.0,2.0,5.0,0.0,0.0,191.0,77.67,0.0,0.0,13.0,0.0,0.0,0.0,0.0
18771.0,3.0,5.0,1.0,0.0,188.0,103.67,692.0,138799.0,24.0,0.0,0.0,1.0,0.8121790168745414
449.0,2.0,5.0,0.0,1.0,218.0,157.91,1251.0,150218.0,13.0,0.0,0.0,1.0,0.704225352112676
5090.0,2.0,5.0,1.0,1.0,160.0,96.12,612.0,148745.0,25.0,26.0,270.0,1.0,0.9583333333333334
13424.0,2.0,5.0,0.0,0.0,195.0,184.75,2709.0,3314.0,12.0,37.0,0.0,0.0,0.046753246753246755
10643.0,2.0,5.0,1.0,1.0,172.0,166.87,1336.0,206294.0,5.0,0.0,0.0,0.0,0.4297832233741753
13192.0,2.0,5.0,0.0,0.0,202.0,201.54,0.0,8165.0,0.0,0.0,0.0,0.0,0.0
9967.0,2.0,5.0,1.0,1.0,214.0,244.17,1823.0,1134657.0,7.0,2.0,0.0,0.0,0.041353383458646614
16205.0,2.0,5.0,0.0,0.0,185.0,43.28,295.0,4777.0,13.0,0.0,0.0,0.0,0.0
